benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,search_replace,74622.87020683289,0.1609325408935547,1208,2025-08-19T02:18:57.134964,True,6
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,51016.80493354797,2230.8390140533447,816,2025-08-19T02:19:12.508679,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,search_replace,86957.47184753418,0.13589859008789062,1325,2025-08-19T02:19:15.893893,True,4
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,103658.59293937683,2795.323133468628,1742,2025-08-19T02:19:18.024361,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,76642.35210418701,2660.1850986480713,2213,2025-08-19T02:19:29.143191,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,search_replace,123825.01578330994,0.26154518127441406,1124,2025-08-19T02:19:43.856090,True,6
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,search_replace,134403.07021141052,0.2856254577636719,1721,2025-08-19T02:19:58.798938,True,10
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,91525.20275115967,2800.7771968841553,3653,2025-08-19T02:20:09.793121,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,search_replace,96630.47552108765,0.1862049102783203,1635,2025-08-19T02:20:19.070559,True,5
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,83225.57997703552,2310.7388019561768,245,2025-08-19T02:20:33.404619,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,54020.79105377197,2760.43701171875,467,2025-08-19T02:20:48.994037,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,48938.79508972168,5396.783828735352,1134,2025-08-19T02:20:55.403918,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,129814.02087211609,2840.3379917144775,4865,2025-08-19T02:20:59.822151,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,search_replace,119071.16770744324,0.23746490478515625,1383,2025-08-19T02:21:00.997512,True,6
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,34437.58702278137,2208.7559700012207,386,2025-08-19T02:21:03.636790,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,search_replace,179410.18390655518,0.2391338348388672,3000,2025-08-19T02:21:17.610910,True,6
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,56167.24991798401,6407.50789642334,830,2025-08-19T02:21:18.836092,True,3
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,search_replace,54655.58624267578,0.0972747802734375,199,2025-08-19T02:21:53.435071,True,3
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,search_replace,125258.69822502136,0.029802322387695312,624,2025-08-19T02:22:04.792289,True,3
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,58833.84394645691,2272.807836532593,663,2025-08-19T02:22:07.891283,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,search_replace,77934.5109462738,0.0591278076171875,77,2025-08-19T02:22:23.133443,False,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,search_replace,229187.8583431244,0.27298927307128906,2497,2025-08-19T02:22:26.452554,True,8
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,search_replace,190132.19332695007,0.2613067626953125,1632,2025-08-19T02:22:45.093536,True,10
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,search_replace,83095.47591209412,0.07915496826171875,1214,2025-08-19T02:22:50.708295,True,3
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,277980.30519485474,2854.1407585144043,5236,2025-08-19T02:22:50.903499,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,search_replace,212331.9389820099,0.18310546875,2989,2025-08-19T02:23:09.354659,True,6
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,search_replace,195539.1125679016,0.1780986785888672,1082,2025-08-19T02:23:36.225503,True,5
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,search_replace,137331.5224647522,0.17404556274414062,858,2025-08-19T02:23:37.898110,True,4
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,search_replace,87935.29653549194,0.09703636169433594,225,2025-08-19T02:23:49.797014,True,5
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,search_replace,217570.0569152832,0.041961669921875,8668,2025-08-19T02:24:35.326331,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,search_replace,208452.90303230286,0.1888275146484375,2693,2025-08-19T02:24:52.878330,True,4
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,search_replace,83530.85803985596,0.03886222839355469,685,2025-08-19T02:25:06.224495,True,2
