benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,morph,46314.98193740845,2862.307071685791,408,2025-08-19T01:21:16.460940,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,52334.2170715332,2329.4320106506348,464,2025-08-19T01:21:18.522184,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,45675.59027671814,2940.6819343566895,944,2025-08-19T01:21:18.870427,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,full_file_generation,134743.85404586792,0,3908,2025-08-19T01:21:25.494774,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,morph,195360.1038455963,2903.517246246338,5128,2025-08-19T01:21:39.706662,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,morph,24484.32683944702,3545.835018157959,956,2025-08-19T01:21:55.281849,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/visualizer.cc,rossler_attractor,full_file_generation,818422.6372241974,0,4779,2025-08-19T01:21:56.020736,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,123964.65587615967,2576.7080783843994,405,2025-08-19T01:21:58.499842,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,full_file_generation,134071.4840888977,0,4375,2025-08-19T01:22:04.772376,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,full_file_generation,205431.2629699707,0,4315,2025-08-19T01:22:24.446750,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,morph,17926.244735717773,2282.3119163513184,164,2025-08-19T01:22:27.217278,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,full_file_generation,69863.51799964905,0,4202,2025-08-19T01:22:28.010945,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,morph,38221.174001693726,2482.534885406494,261,2025-08-19T01:22:38.267256,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,full_file_generation,88907.28187561035,0,4897,2025-08-19T01:22:49.623424,False,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,full_file_generation,102585.64710617065,0,3903,2025-08-19T01:23:04.042998,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,full_file_generation,229107.11908340454,0,4983,2025-08-19T01:23:05.567181,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,full_file_generation,82862.05506324768,0,4311,2025-08-19T01:23:20.279101,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,full_file_generation,90140.96283912659,0,3858,2025-08-19T01:23:30.430516,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_sample,full_file_generation,67009.12380218506,0,3903,2025-08-19T01:23:35.968495,False,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,full_file_generation,314811.48076057434,0,3858,2025-08-19T01:23:40.450983,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_stats_percentiles,full_file_generation,175478.4779548645,0,4556,2025-08-19T01:23:42.986197,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,full_file_generation,75827.11291313171,0,3858,2025-08-19T01:23:55.792918,False,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_join_on_key,full_file_generation,163497.03812599182,0,5002,2025-08-19T01:24:25.164200,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_delete_tojson,full_file_generation,459511.5568637848,0,3863,2025-08-19T01:26:56.777958,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/csvtools.lua,csvtools_tsv_autodetect,full_file_generation,518479.4969558716,0,4278,2025-08-19T01:27:18.594627,True,1
